bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/pune/India,ID,0.036036036036036,151,,Enterprise,,,,,entrepreneurship,25,Other,led signage,,,/pune/India,director,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,175,
1.0,/Dharamshala/India,ID,0.0311958405545927,32558,End-Customer,Enterprise,,,,,education,133,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,/Dharamshala/India,ceo/founder,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),165,
0.25,//Canada,IT,,14828,,SMB,,,,,other,27,Quotation or Purchase Consultation,,Diagnostic Monitors,31HN713D,//Canada,none,LGECI,,0,0,,,,,410,
0.5,/dammam/Saudi Arabia,AS,,21820,Specifier/ Influencer,SMB,,,,,operations,53,Quotation or Purchase Consultation,vrf,,,/dammam/Saudi Arabia,manager,LGESJ,,0,0,,,,,44,
1.0,/Acharnai/Greece,AS,,45431,,Enterprise,0.0,,,,engineering,82,Technical Support,vrf,,,/Acharnai/Greece,manager,LGEHS,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,716,
0.25,//Brazil,ID,,36813,,Enterprise,,,,,,21,Quotation or purchase consultation,,,,//Brazil,none,LGESP,,0,0,,,,,280,
0.5,/Vila Velha - ES/Brazil,AS,0.0039370078740157,32184,End-Customer,SMB,,,,,legal,101,Quotation or purchase consultation,multi-split,,,/Vila Velha - ES/Brazil,ceo/founder,LGESP,,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Others,97,
1.0,/LIMA/Peru,AS,0.004,16922,,SMB,,,,,sales,89,Quotation or Purchase Consultation,multi-split,,,/LIMA/Peru,manager,LGEPR,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,,134,
0.25,//U.A.E,AS,,47466,,Enterprise,1.0,,,,,53,Sales Inquiry,,,,//U.A.E,none,LGEGF,,0,0,,,,,68,
0.5,/San mateo/Philippines,AS,,28119,End-Customer,Enterprise,,,,,business development,6,Sales Inquiry,multi-split,,,/San mateo/Philippines,ceo/founder,LGEPH,,0,0,,,,,29,
0.75,/PUNE/India,ID,,37042,End Customer,SMB,,,,,marketing,44,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,/PUNE/India,director,LGEIL,less than 3 months,0,0,,,,,148,
0.75,/Ramat-Gan/Israel,Solution,,34741,,SMB,,,,,engineering,127,Request for quotation or purchase,"solar,ess",,,/Ramat-Gan/Israel,partner,LGEKR,less than 3 months,0,0,,,,,441,
1.0,/Vijayawada /India,ID,0.0289256198347107,35320,End-Customer,Enterprise,2.0,,,,sales,27,Quotation or purchase consultation,oled signage,Transparent OLED Touch,55EW5TF,/Vijayawada /India,other,LGEIL,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,174,
1.0,/Norfolk/United Kingdom,ID,,21247,,SMB,,,,,other,346,Quotation or purchase consultation,oled signage,OLED Pro Monitor,65EP5G,/Norfolk/United Kingdom,other,LGEUK,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,185,
0.75,//India,ID,0.0289256198347107,22458,,Enterprise,,,,,business development,39,Request for Partnership,led signage,Transparent LED Film,LAT140,//India,ceo/founder,LGEIL,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,175,
1.0,/casablanca/Morocco,ID,0.075,4720,,SMB,,1.0,,1.0,information technology,66,Quotation or purchase consultation,led signage,,,/casablanca/Morocco,director,LGEMC,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,219,
1.0,/Aurangabad/India,ID,,8435,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Aurangabad/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.0,,ID,0.0806916426512968,37296,,SMB,,,,,,119,,,,,,none,LGESP,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,225,
1.0,/Bangalore/India,ID,,41478,,Enterprise,6.0,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,partner,LGEIL,less than 3 months,0,0,,,,,175,
0.75,/Huánuco/Peru,ID,0.0732484076433121,8827,Channel Partner,SMB,,,,,administrative,26,Quotation or Purchase Consultation,interactive signage,,,/Huánuco/Peru,partner,LGEPR,,0,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,190,
1.0,/Ahmedabad/India,ID,,42434,,Enterprise,,,,,,16,Quotation or purchase consultation,interactive digital board,,,/Ahmedabad/India,director,LGEIL,less than 3 months,0,0,,,,,175,
0.75,/Pereira /Colombia,ID,0.0732484076433121,7878,End-Customer,Enterprise,,,,,administrative,51,Quotation or Purchase Consultation,software solution,,,/Pereira /Colombia,partner,LGECB,,1,0,0.0011827288932506,0.0498402555910543,retail,,187,
1.0,/APODACA/Mexico,AS,,15506,,Enterprise,,,,,sales,26,Usage or Technical Consultation,ventilation,,,/APODACA/Mexico,director,LGEMS,more than a year,0,0,,,,,42,
0.5,/Zurich/Switzerland,ID,,19205,,SMB,,,,,engineering,727,Quotation or Purchase Consultation,led signage,Transparent LED Film,,/Zurich/Switzerland,other,LGEDG,,0,1,0.0011827288932506,0.0498402555910543,retail,,359,
0.75,/Dubai/U.A.E,AS,,2359,End-Customer,SMB,,,,,engineering,92,Quotation or purchase consultation,multi-split,,,/Dubai/U.A.E,manager,LGEGF,less than 3 months,0,0,,,,,25,
0.25,//India,IT,,31517,,Enterprise,,,,,film production,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,405,
1.0,//Brazil,AS,,45935,,SMB,,,,,administrative,194,Other,ar condicionado residencial,,,//Brazil,manager,LGESP,more than a year,0,0,,,,,23,
0.5,/Recife/Brazil,AS,,21971,,Enterprise,,,,,administrative,3,Sales Inquiry,,,,/Recife/Brazil,entry level,LGESP,,0,0,,,,,96,
0.5,/Goiânia/Brazil,AS,,9077,,Enterprise,13.0,,,,sales,3,Sales Inquiry,,,,/Goiânia/Brazil,other,LGESP,,0,0,,,,,23,
1.0,//South Africa,ID,,207,,Enterprise,,,,,marketing,222,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,86XE3FS-B,//South Africa,ceo/founder,LGESA,less than 3 months,0,0,,,,,151,
0.5,/Juiz de Fora/Brazil,AS,,9970,,SMB,,,,,sales,14,Sales Inquiry,,,,/Juiz de Fora/Brazil,other,LGESP,,0,0,,,,,97,
0.25,//Argentina,IT,,40724,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,//Argentina,none,LGEAR,,0,0,,,,,237,
0.25,//India,IT,,19573,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
0.75,/Surat/India,ID,,1277,,Enterprise,,,,,education,32,Quotation or Purchase Consultation,interactive digital board,,,/Surat/India,director,LGEIL,less than 3 months,0,0,,,,,166,
0.25,/Dwarka New Delhi /India,AS,,47466,,Enterprise,19.0,,,,,59,Quotation or purchase consultation,multi-split,,,/Dwarka New Delhi /India,none,LGEIL,,0,0,,,,,9,
0.75,//South Africa,ID,,25096,,Enterprise,,,,,information technology,207,Quotation or purchase consultation,standard signage,UH5F-H Series,86UH5F-H,//South Africa,manager,LGESA,less than 3 months,0,0,,,,,458,
0.25,//United States,ID,,18030,,Enterprise,2.0,,,,,40,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,194,
0.25,/Silchar /India,AS,,47466,End-Customer,Enterprise,19.0,,,,,21,Quotation or purchase consultation,multi-split,,,/Silchar /India,none,LGEIL,,0,0,,,,,7,
0.75,/Pirassununga/Brazil,ID,0.0327868852459016,44283,,SMB,,,,,education,93,Quotation or purchase consultation,interactive signage,,,/Pirassununga/Brazil,other,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,342,
0.25,//Spain,IT,,19926,,SMB,,,,,surgery professional​,3,Quotation or Purchase Consultation,,Surgical Monitors,21HQ513D,//Spain,none,LGEES,,0,0,,,,,820,
0.25,//India,IT,,28960,,Enterprise,,,,,marketing,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
1.0,/Parauapebas/Brazil,AS,,9125,,Enterprise,,,,,operations,11,Trainings,vrf,,,/Parauapebas/Brazil,associate/analyst,LGESP,less than 3 months,0,0,,,,,646,
0.75,2150 s canalport  /chicago/,ID,,40971,End-Customer,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,2150 s canalport  /chicago/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,
0.75,/GOHAD/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/GOHAD/India,none,LGEIL,6 months ~ 9 months,0,0,,,,,174,
0.75,/Baja California Sur/Mexico,ID,0.1241217798594847,39343,,SMB,2.0,1.0,,1.0,administrative,143,Quotation or purchase consultation,hotel tv,WS960H Series,55WS960H (EU),/Baja California Sur/Mexico,other,LGEMS,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,537,
0.25,//Poland,AS,,47466,,Enterprise,103.0,,,,,84,Sales Inquiry,,,,//Poland,none,LGEPL,,0,0,,,,,642,
0.75,2 PELICAN POINT DRIVE  /NEWPORT COAST/United States,ID,,2980,End-Customer,Enterprise,,,,,owner,3,Quotation or Purchase Consultation,,,,2 PELICAN POINT DRIVE  /NEWPORT COAST/United States,none,LGEUS,less than 3 months,0,0,,,,,194,
1.0,/Kolkata/India,ID,,40029,,Enterprise,,,,,,1,Quotation or purchase consultation,interactive digital board,,,/Kolkata/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Uberlandia - MG/Brazil,AS,,37627,End-Customer,Enterprise,,,,,purchasing,50,Quotation or purchase consultation,multi-split,,,/Uberlandia - MG/Brazil,other,LGESP,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,Others,682,
0.25,/amethi/India,AS,,47466,,Enterprise,19.0,,,,,18,Quotation or purchase consultation,multi-split,,,/amethi/India,none,LGEIL,,0,0,,,,,20,
0.25,/Punjab sailkot/Pakistan,AS,,47466,,Enterprise,3.0,,,,,103,Quotation or purchase consultation,multi-split,,,/Punjab sailkot/Pakistan,none,LGEGF,,0,0,,,,,78,
1.0,/Gurgaon /India,IT,,42438,End-Customer,Enterprise,,,,,healthcare services,174,Quotation or Purchase Consultation,monitor,,,/Gurgaon /India,director,LGEIL,less than 3 months,0,0,,,,,415,
1.0,/Ranchi/India,ID,,47466,,Enterprise,4.0,,,,,15,Quotation or purchase consultation,,,,/Ranchi/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,164,
1.0,/Bangalore/India,ID,,31302,,Enterprise,,,,,,29,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Hemlock/,ID,,19396,End-Customer,SMB,,,,,,92,Quotation or Purchase Consultation,,,,/Hemlock/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.25,300 E 2nd st. Ste 1510  Medical/Reno/United States,IT,0.6428571428571429,7682,End Customer,SMB,,,,,,35,Quotation or Purchase Consultation,,,,300 E 2nd st. Ste 1510  Medical/Reno/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,
0.75,//Oman,ID,0.075,31016,Specifier / Influencer,SMB,,1.0,,1.0,sales,226,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,32TNF5J,//Oman,manager,LGEGF,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,153,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,20,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
0.5,/Campos dos Goytacazes RJ /Brazil,AS,,14070,,Enterprise,,,,,,11,Sales Inquiry,,,,/Campos dos Goytacazes RJ /Brazil,ceo/founder,LGESP,,0,0,,,,,96,
0.5,/Buenos Aires/Argentina,ID,0.0749486652977412,30813,,Enterprise,,1.0,,1.0,information technology,308,Quotation or purchase consultation,led signage,,,/Buenos Aires/Argentina,none,LGEAR,,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,467,
1.0,/São Paulo/Brazil,AS,0.004,31759,End Customer,Enterprise,,,,,administrative,146,Services,etc.,,,/São Paulo/Brazil,partner,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,
1.0,/Udaipur/India,ID,,40263,,Enterprise,,,,,,18,Quotation or purchase consultation,,,,/Udaipur/India,others,LGEIL,9 months ~ 1 year,0,0,,,,,175,
1.0,/Islampur. Uttar dinajpur/India,ID,,16596,,Enterprise,,,,,media and communication,2,Quotation or purchase consultation,interactive digital board,,,/Islampur. Uttar dinajpur/India,ceo/founder,LGEIL,9 months ~ 1 year,0,0,,,,,174,
1.0,/São Paulo/ arandu /Brazil,AS,,21082,End Customer,Enterprise,,,,,administrative,155,Quotation or Purchase Consultation,etc.,,,/São Paulo/ arandu /Brazil,others,LGESP,less than 3 months,0,0,,,,,97,
0.5,/Santiago/Chile,ID,0.0732484076433121,27254,End-Customer,Enterprise,,,,,administrative,107,Quotation or purchase consultation,video wall signage,,,/Santiago/Chile,ceo/founder,LGECL,,1,1,0.0011827288932506,0.0498402555910543,retail,,580,
0.25,//United States,IT,,18030,,Enterprise,4.0,,,,,74,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,393,
1.0,/Mumbai/India,ID,,47466,,Enterprise,4.0,,,,,47,Quotation or purchase consultation,interactive digital board,,,/Mumbai/India,partner,LGEIL,6 months ~ 9 months,0,0,,,,,175,
1.0,//Kenya,ID,0.04,42067,,SMB,0.0,1.0,,1.0,military and protective services,4,Quotation or purchase consultation,oled signage,Flat OLED Signage,55EJ5E-B,//Kenya,partner,LGEEF,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,218,
1.0,/Kolkata/India,ID,0.0575342465753424,19125,,Enterprise,,1.0,,1.0,information technology,48,Quotation or purchase consultation,commercial display,,,/Kolkata/India,director,LGEIL,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,223,
1.0,/Panchkula/India,ID,,47466,,Enterprise,4.0,,,,,95,Quotation or purchase consultation,interactive digital board,,,/Panchkula/India,director,LGEIL,less than 3 months,0,0,,,,,445,
0.5,//United States,ID,0.8333333333333334,42415,Specifier / Influencer,SMB,,,,,arts and design,216,Technical Consultation,oled signage,Transparent OLED Signage,55EW5G-V,//United States,other,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,152,
0.5,/São Paulo/Brazil,AS,,11455,,SMB,,,,,other,3,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,96,
0.5,/Rio de Janeiro/Brazil,AS,0.0039370078740157,23109,End-Customer,SMB,,,,,administrative,108,Quotation or purchase consultation,single-split,,,/Rio de Janeiro/Brazil,other,LGESP,,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,23,
0.5,/Curitiba/Brazil,AS,0.0151515151515151,14286,End-Customer,SMB,,,,,administrative,65,Quotation or purchase consultation,single-split,,,/Curitiba/Brazil,other,LGESP,,1,0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),38,
1.0,/Iquique /Chile,AS,0.0039370078740157,7715,Specifier/ Influencer,Enterprise,,,,,entrepreneurship,10,Services,rac,,,/Iquique /Chile,other,LGECL,9 months ~ 1 year,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,124,
0.5,//Pakistan,IT,,23722,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Pakistan,none,LGEGF,,0,0,,,,,408,
0.5,/Bokaro Steel City/India,AS,,44125,,Enterprise,,,,,engineering,106,Sales Inquiry,multi-split,,,/Bokaro Steel City/India,associate/analyst,LGEIL,,0,0,,,,,89,
1.0,/বাদসাআনারুললস্কয/India,ID,,47294,,Enterprise,,,,,,17,Quotation or purchase consultation,interactive digital board,,,/বাদসাআনারুললস্কয/India,associate/analyst,LGEIL,6 months ~ 9 months,0,0,,,,,175,
0.75,/BOGOTA/Colombia,AS,,42022,Technician,Enterprise,,,,,engineering,3,Trainings,vrf,,,/BOGOTA/Colombia,other,LGECB,,0,0,0.0002153634176709,0.0369127516778523,factory,,39,
0.75,/3104/Australia,AS,0.0227272727272727,42065,End-Customer,SMB,,,,,administrative,170,Quotation or purchase consultation,etc.,,,/3104/Australia,director,LGEAP,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,,66,
1.0,//Brazil,AS,,1920,,SMB,,,,,engineering,109,Quotation or purchase consultation,vrf,,,//Brazil,partner,LGESP,more than a year,0,0,,,,,23,
0.25,//United States,IT,,43954,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,831,
0.5,/Bulacan/Malolos City/Philippines,AS,,46071,,Enterprise,,,,,,7,Sales Inquiry,single-split,,,/Bulacan/Malolos City/Philippines,trainee,LGEPH,,0,0,,,,,615,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,18,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
1.0,/Ludwigsburg/Germany,AS,,17157,,SMB,,,,,accounting,120,Quotation or purchase consultation,heating,,,/Ludwigsburg/Germany,ceo/founder,LGEDG,less than 3 months,0,0,,,,,126,
0.5,/Campo Grande/Brazil,AS,0.0039370078740157,27300,,Enterprise,,,,,engineering,18,Sales Inquiry,vrf,,,/Campo Grande/Brazil,partner,LGESP,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,96,
0.75,/New Cairo/Egypt,AS,,1289,,SMB,,,,,engineering,145,Sales Inquiry,chiller,,,/New Cairo/Egypt,manager,LGEEG,,0,0,0.0007167734380046,,hotel & accommodation,,56,
0.5,//U.A.E,AS,,882,,Enterprise,,,,,healthcare services,9,Sales Inquiry,vrf,,,//U.A.E,associate/analyst,LGEGF,,0,0,,,,,626,
0.5,/Bangalore/India,ID,0.0330578512396694,6807,End-Customer,SMB,,,,,media and communication,34,Quotation or purchase consultation,standard signage,High Haze UHD Signage for Hospitals,43ML5K,/Bangalore/India,ceo/founder,LGEIL,,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),174,
1.0,"/Querétaro, Mex./Mexico",AS,,4311,,SMB,1.0,,,,engineering,3,Usage or Technical Consultation,vrf,,,"/Querétaro, Mex./Mexico",manager,LGEMS,3 months ~ 6 months,0,0,,,,,42,
0.5,/Alexandria/Egypt,AS,,15457,,Enterprise,,,,,engineering,110,Sales Inquiry,vrf,,,/Alexandria/Egypt,associate/analyst,LGEEG,,0,0,,,,,71,
1.0,/PANAMA/Panama,AS,0.004,42143,Specifier/ Influencer,Enterprise,,,,,administrative,98,Quotation or Purchase Consultation,etc.,,,/PANAMA/Panama,ceo/founder,LGEPS,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,,81,
1.0,/Ramanagar /India,ID,,25096,,SMB,,,,,engineering,186,Quotation or purchase consultation,standard signage,LT340C Series,49LT340C (ASIA),/Ramanagar /India,manager,LGEIL,less than 3 months,0,0,,,,,183,
0.75,//India,ID,,12619,Solution Eco-Partner,Enterprise,,,,,administrative,25,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,50UQ801C (INDIA),//India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,166,
0.75,/delhi/India,ID,,20320,,Enterprise,,,,,,3,Quotation or purchase consultation,interactive digital board,,,/delhi/India,associate/analyst,LGEIL,less than 3 months,0,0,,,,,174,
0.5,/Chennai/India,AS,,21389,,Enterprise,,,,,other,79,Sales Inquiry,multi-split,,,/Chennai/India,other,LGEIL,,0,0,,,,,33,
0.5,//Hungary,IT,,2943,,Enterprise,,,,,program-_és_projektmenedzsment,3,Quotation or Purchase Consultation,,,DualUp(28MQ780),//Hungary,none,LGEKR,,0,0,,,,,789,
0.75,/HAZARIBAG/India,ID,,47466,,Enterprise,4.0,,,,,10,Quotation or purchase consultation,interactive digital board,,,/HAZARIBAG/India,ceo/founder,LGEIL,,0,0,,,,,175,
0.25,//Italy,AS,,37127,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,
0.5,/Rio de Janeiro /Brazil,AS,0.0118577075098814,930,End-Customer,SMB,,,,,administrative,38,Quotation or purchase consultation,etc.,,,/Rio de Janeiro /Brazil,partner,LGESP,,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,23,
0.5,/Beograd/Serbia,AS,,40344,,Enterprise,,,,,engineering,3,Sales Inquiry,,,,/Beograd/Serbia,intern,LGEAF,,0,0,,,,,104,
0.75,/Thrissur/India,ID,,24050,End-Customer,SMB,,,,,administrative,31,Quotation or purchase consultation,standard signage,,,/Thrissur/India,vice president,LGEIL,,0,0,,,,,224,
0.25,//Philippines,AS,,20619,,Enterprise,0.0,,,,,11,Sales Inquiry,,,,//Philippines,none,LGEPH,,0,0,,,,,16,
0.5,/BOGOTÁ/Colombia,ID,0.0749486652977412,32780,,Enterprise,,1.0,,1.0,product management,24,Quotation or purchase consultation,oled signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,233,
0.75,//Indonesia,ID,,34598,,SMB,,,,,information technology,49,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,75UH5J-H,//Indonesia,associate/analyst,LGEIN,less than 3 months,0,0,,,,,154,
0.75,//India,IT,,45740,,Enterprise,,,,,graphic/color art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,402,
1.0,/Dar Es Salaam/United Republic of Tanzania,AS,0.0496894409937888,40057,,Enterprise,,,,,finance,204,Sales Inquiry,multi-split,,,/Dar Es Salaam/United Republic of Tanzania,vice president,LGEEF,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,62,
0.75,/Aurangabad/India,ID,,24853,Channel Partner,Enterprise,,,,,curation,1,Other,lg one:quick series,,,/Aurangabad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Palghat/India,ID,,4305,,Enterprise,,,,,,14,Quotation or purchase consultation,interactive digital board,,,/Palghat/India,associate/analyst,LGEIL,less than 3 months,0,0,,,,,174,
0.75,/Riyadh/Saudi Arabia,ID,0.043103448275862,4341,,SMB,,,,,purchasing,270,Quotation or purchase consultation,led signage,,,/Riyadh/Saudi Arabia,manager,LGESJ,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,245,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,4,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
1.0,SP  //Brazil,ID,,13654,,SMB,,,,,entrepreneurship,4,Quotation or Purchase Consultation,led signage,LG MAGNIT,LSAB012,SP  //Brazil,ceo/founder,LGESP,less than 3 months,0,0,,,,,487,
0.5,250 Franklin Street  /Boston/United States,ID,,24891,End-Customer,SMB,,,,,chief engineer,41,Quotation or Purchase Consultation,,,,250 Franklin Street  /Boston/United States,none,LGEUS,less than 3 months,0,0,,,,,194,
0.75,/Faridabad/India,ID,0.0289256198347107,46468,,Enterprise,,,,,business development,26,Quotation or purchase consultation,led signage,High Brightness Series,LWBC039,/Faridabad/India,manager,LGEIL,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,175,
0.5,/Bogotá/Colombia,AS,,14536,,Enterprise,,,,,,107,Sales Inquiry,,,,/Bogotá/Colombia,entry level,LGECB,,0,0,,,,,40,
1.0,/Acapulco/Mexico,AS,0.0118577075098814,30207,Specifier/ Influencer,Enterprise,,,,,other,293,Trainings,rac,,,/Acapulco/Mexico,trainee,LGEMS,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,42,
0.25,/jaipur/India,AS,,10815,,SMB,,,,,other,17,Quotation or purchase consultation,,,"Architect , We are Meeting for Enqiry Generation ( This is not a Inquiry)",/jaipur/India,none,LGEIL,,0,0,,,,,48,
0.5,/Hempstead/United States,AS,,14822,End-Customer,Enterprise,,,,,purchasing,32,Etc.,vrf,,,/Hempstead/United States,other,LGEUS,,0,0,,,,,27,
0.5,//Brazil,AS,,14901,,Enterprise,,,,,operations,56,Quotation or purchase consultation,multi inverter,,,//Brazil,partner,LGESP,,0,0,,,,,23,
0.25,3347 Rachel Lane  IT/Wheatfield/United States,IT,,22195,,SMB,0.0,,,,,3,Quotation or Purchase Consultation,,,,3347 Rachel Lane  IT/Wheatfield/United States,none,LGEUS,,0,0,,,,,435,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,17,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
0.75,//Chile,AS,0.0118577075098814,34986,,Enterprise,,,,,administrative,3,ETC.,etc.,,,//Chile,manager,LGECL,etc.,0,0,0.0005432224318428,0.022633744855967,special purpose,,124,
1.0,"/Naucalpan , Estado de Mexico/Mexico",AS,,30550,,SMB,,,,,engineering,127,Usage or Technical Consultation,chiller,,,"/Naucalpan , Estado de Mexico/Mexico",manager,LGEMS,more than a year,0,0,,,,,42,
0.75,/JACAREÍ/Brazil,ID,0.0695652173913043,29825,End-Customer,SMB,,,,,engineering,131,Quotation or Purchase Consultation,video wall signage,,,/JACAREÍ/Brazil,partner,LGESP,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,278,
1.0,"/Toluca, edo mex/Mexico",AS,,21799,Corporate,Enterprise,,,,,sales,119,Usage or technical consultation,a thermodynamic water heater,,,"/Toluca, edo mex/Mexico",ceo/founder,LGEMS,less than 3 months,0,0,,,,,42,
0.0,,ID,0.0732484076433121,1233,,Enterprise,,,,,,60,,,,,,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,,279,
0.25,/Bangalore/India,AS,,32146,,SMB,,,,,marketing,3,Quotation or purchase consultation,,,,/Bangalore/India,none,LGEIL,,0,0,,,,,679,
1.0,233 S Second St N/A /Greenfield/United States,ID,0.1186440677966101,45700,End-Customer,Enterprise,,,,,owner,101,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,50UL3J-E,233 S Second St N/A /Greenfield/United States,ceo/founder,LGEUS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,194,
1.0,/Hyderabad/India,ID,,42700,,SMB,,,,,,22,Quotation or purchase consultation,,,,/Hyderabad/India,manager,LGEIL,no requirement,0,0,,,,,254,
1.0,//France,ID,,17991,,SMB,,,,,business development,246,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,//France,c-level executive,LGEFS,3 months ~ 6 months,0,0,,,,,261,
0.25,San Martino 11  /Asolo /Italy,AS,,43182,,Enterprise,,,,,,99,Quotation or Purchase Consultation,,,,San Martino 11  /Asolo /Italy,none,LGEIS,,0,0,,,,,717,
1.0,/Jalalabad - West/India,ID,,47466,,Enterprise,4.0,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Jalalabad - West/India,vice president,LGEIL,less than 3 months,0,0,,,,,175,
0.25,/Ceará/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,105,Quotation or purchase consultation,rac,,,/Ceará/Brazil,none,LGESP,,0,0,,,,,38,
